Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S002,P0019,Groceries,North,144,122,148,119.27,12.31,10,Rainy,0,14.77,Autumn,1,7,2022,4,0,122,1501.82,2.31,283,0
S002,P0019,Toys,West,411,285,72,300.58,20.87,15,Rainy,1,18.88,Autumn,1,8,2022,0,0,285,5947.95,5.87,122,15
S002,P0019,Clothing,West,491,45,68,46.59,15.25,15,Sunny,0,20.13,Winter,1,9,2022,3,0,45,686.25,0.25,285,479
S002,P0019,Toys,East,447,31,52,21.94,84.73,10,Snowy,0,85.3,Spring,1,10,2022,5,1,31,2626.63,74.73,45,55
S002,P0020,Toys,West,221,101,38,115,87.1,0,Rainy,1,91.56,Spring,1,1,2022,5,1,101,8797.1,87.1,0,0
S002,P0020,Clothing,South,222,78,42,76.55,64.99,0,Sunny,1,65.4,Summer,1,2,2022,1,0,78,5069.22,64.99,101,0
S002,P0020,Groceries,South,271,22,178,15.3,45.02,10,Sunny,0,47.01,Spring,1,3,2022,1,0,22,990.44,35.02,78,0
S002,P0020,Furniture,East,403,349,42,340.49,21.47,0,Rainy,0,17.22,Winter,1,4,2022,4,0,349,7493.03,21.47,22,0
S002,P0020,Electronics,South,123,24,110,27.69,17.35,20,Cloudy,1,13.22,Autumn,1,5,2022,6,1,24,416.4,-2.65,349,0
S002,P0020,Clothing,West,246,203,47,215.81,99.48,10,Cloudy,1,100.87,Autumn,1,6,2022,2,0,203,20194.44,89.48,24,0
S002,P0020,Groceries,West,90,86,103,91.01,61.14,10,Snowy,0,59.68,Summer,1,7,2022,4,0,86,5258.04,51.14,203,0
S002,P0020,Toys,East,314,188,67,182.25,89.75,5,Rainy,0,87.28,Autumn,1,8,2022,0,0,188,16873,84.75,86,101
S002,P0020,Clothing,East,421,391,48,397.01,99.92,15,Snowy,1,95.92,Winter,1,9,2022,3,0,391,39068.72,84.92,188,78
S002,P0020,Groceries,East,287,259,151,270.1,95.77,5,Rainy,1,92.6,Summer,1,10,2022,5,1,259,24804.43,90.77,391,22
S003,P0001,Toys,South,241,147,180,161.09,67.21,5,Sunny,1,67.39,Summer,1,1,2022,5,1,147,9879.87,62.21,0,0
S003,P0001,Toys,West,277,114,40,132.41,73.48,10,Cloudy,0,72.55,Autumn,1,2,2022,1,0,114,8376.72,63.48,147,0
S003,P0001,Clothing,North,134,100,185,100.66,82.88,10,Sunny,1,86.74,Autumn,1,3,2022,1,0,100,8288,72.88,114,0
S003,P0001,Furniture,South,335,271,147,276.13,81.01,20,Rainy,0,83.63,Summer,1,4,2022,4,0,271,21953.71,61.01,100,0
S003,P0001,Electronics,West,388,53,55,47.35,93.06,0,Snowy,1,88.15,Summer,1,5,2022,6,1,53,4932.18,93.06,271,0
S003,P0001,Furniture,West,223,170,89,164.48,96.28,15,Cloudy,1,93.98,Summer,1,6,2022,2,0,170,16367.6,81.28,53,0
S003,P0001,Clothing,North,388,39,187,49.7,66.68,15,Rainy,1,62.1,Autumn,1,7,2022,4,0,39,2600.52,51.68,170,0
S003,P0001,Clothing,South,370,264,56,282.53,72.31,20,Snowy,1,68.04,Autumn,1,8,2022,0,0,264,19089.84,52.31,39,147
S003,P0001,Clothing,East,139,112,66,106.74,84.48,0,Snowy,0,89.23,Summer,1,9,2022,3,0,112,9461.76,84.48,264,114
S003,P0001,Toys,South,126,57,61,59.64,21.01,15,Rainy,1,24.33,Spring,1,10,2022,5,1,57,1197.57,6.01,112,100
S003,P0002,Electronics,West,115,4,169,11.11,28.2,10,Sunny,1,25.63,Spring,1,1,2022,5,1,4,112.8,18.2,0,0
S003,P0002,Groceries,East,175,2,140,-3.4,87.5,0,Rainy,0,91.2,Autumn,1,2,2022,1,0,2,175,87.5,4,0
S003,P0002,Groceries,North,405,353,74,355.08,17.36,0,Cloudy,1,17.32,Spring,1,3,2022,1,0,353,6128.08,17.36,2,0
S003,P0002,Electronics,South,293,202,130,215.12,59.97,5,Snowy,1,61.76,Spring,1,4,2022,4,0,202,12113.94,54.97,353,0
S003,P0002,Groceries,South,191,189,177,187.88,84.04,20,Cloudy,0,87.67,Winter,1,5,2022,6,1,189,15883.56,64.04,202,0
S003,P0002,Electronics,East,110,30,21,26.5,55.36,20,Snowy,1,55.66,Autumn,1,6,2022,2,0,30,1660.8,35.36,189,0
S003,P0002,Furniture,West,427,145,148,143.9,84.95,5,Rainy,0,81.19,Winter,1,7,2022,4,0,145,12317.75,79.95,30,0
S003,P0002,Furniture,East,327,50,31,63.85,75.25,10,Rainy,1,72.17,Spring,1,8,2022,0,0,50,3762.5,65.25,145,4
S003,P0002,Groceries,North,363,337,95,336.29,45.42,5,Sunny,0,48.52,Autumn,1,9,2022,3,0,337,15306.54,40.42,50,2
S003,P0002,Clothing,East,85,79,68,72.88,40.83,5,Rainy,1,37.97,Autumn,1,10,2022,5,1,79,3225.57,35.83,337,353
S003,P0003,Groceries,South,375,77,145,75.04,56.16,10,Sunny,1,57.16,Spring,1,1,2022,5,1,77,4324.32,46.16,0,0
S003,P0003,Toys,East,157,7,187,22.8,88.68,20,Cloudy,1,87.38,Autumn,1,2,2022,1,0,7,620.76,68.68,77,0
S003,P0003,Electronics,West,290,255,118,246.78,42.7,20,Snowy,0,40.38,Autumn,1,3,2022,1,0,255,10888.5,22.7,7,0
S003,P0003,Toys,North,169,34,91,24.17,26.87,10,Snowy,0,30.53,Summer,1,4,2022,4,0,34,913.58,16.87,255,0
S003,P0003,Furniture,East,370,146,68,155.15,25.75,0,Rainy,1,30.21,Summer,1,5,2022,6,1,146,3759.5,25.75,34,0
S003,P0003,Furniture,South,210,180,82,188.69,25.18,15,Rainy,1,29.75,Autumn,1,6,2022,2,0,180,4532.4,10.18,146,0
S003,P0003,Clothing,South,92,4,87,20.75,85.2,0,Sunny,1,90.12,Summer,1,7,2022,4,0,4,340.8,85.2,180,0
S003,P0003,Electronics,North,216,12,44,8.86,46.2,10,Sunny,1,45.15,Summer,1,8,2022,0,0,12,554.4,36.2,4,77
S003,P0003,Groceries,East,159,98,47,112.01,71.37,10,Rainy,1,69.07,Summer,1,9,2022,3,0,98,6994.26,61.37,12,7
S003,P0003,Furniture,North,84,7,195,9.75,67.15,15,Snowy,0,66.45,Winter,1,10,2022,5,1,7,470.05,52.15,98,255
S003,P0004,Toys,South,153,31,145,42.99,89.53,20,Rainy,1,93.6,Winter,1,1,2022,5,1,31,2775.43,69.53,0,0
S003,P0004,Furniture,West,120,54,154,49.64,82.36,20,Snowy,0,85.85,Autumn,1,2,2022,1,0,54,4447.44,62.36,31,0
S003,P0004,Clothing,South,403,154,189,166.81,89.67,15,Sunny,0,88.99,Autumn,1,3,2022,1,0,154,13809.18,74.67,54,0
S003,P0004,Clothing,West,294,165,43,164.1,99.12,10,Rainy,0,97.69,Summer,1,4,2022,4,0,165,16354.8,89.12,154,0
S003,P0004,Furniture,East,463,186,77,188.51,76.32,20,Cloudy,0,79.04,Summer,1,5,2022,6,1,186,14195.52,56.32,165,0
S003,P0004,Toys,North,400,211,135,223.08,61.36,5,Cloudy,1,58.36,Summer,1,6,2022,2,0,211,12946.96,56.36,186,0
S003,P0004,Furniture,North,121,8,198,12.47,42.9,10,Rainy,1,40.45,Winter,1,7,2022,4,0,8,343.2,32.9,211,0
S003,P0004,Clothing,East,435,250,26,245.77,29.64,0,Cloudy,1,25.93,Autumn,1,8,2022,0,0,250,7410,29.64,8,31
S003,P0004,Electronics,East,252,34,150,43.23,30.87,20,Snowy,1,35.29,Spring,1,9,2022,3,0,34,1049.58,10.87,250,54
S003,P0004,Clothing,West,209,92,54,105.52,94.47,0,Snowy,0,92.82,Spring,1,10,2022,5,1,92,8691.24,94.47,34,154
S003,P0005,Clothing,West,438,325,20,330.92,97.95,20,Sunny,0,93.54,Winter,1,1,2022,5,1,325,31833.75,77.95,0,0
S003,P0005,Furniture,East,375,282,61,297.42,38.56,5,Cloudy,0,36.57,Winter,1,2,2022,1,0,282,10873.92,33.56,325,0
S003,P0005,Clothing,East,311,147,29,154.97,65.77,0,Cloudy,1,61.06,Spring,1,3,2022,1,0,147,9668.19,65.77,282,0
S003,P0005,Groceries,North,69,2,161,21.27,24.29,5,Rainy,0,25.5,Summer,1,4,2022,4,0,2,48.58,19.29,147,0
S003,P0005,Toys,West,140,77,149,90.49,49.52,20,Snowy,1,54.31,Spring,1,5,2022,6,1,77,3813.04,29.52,2,0
S003,P0005,Toys,East,457,243,182,250.44,83.39,0,Sunny,1,79.82,Spring,1,6,2022,2,0,243,20263.77,83.39,77,0
S003,P0005,Toys,South,340,298,113,305.17,82.07,20,Rainy,1,86.47,Autumn,1,7,2022,4,0,298,24456.86,62.07,243,0
S003,P0005,Furniture,South,477,271,67,284.27,73.61,5,Sunny,0,69.74,Autumn,1,8,2022,0,0,271,19948.31,68.61,298,325
S003,P0005,Furniture,West,418,4,143,-1.33,60.22,0,Cloudy,1,58.63,Summer,1,9,2022,3,0,4,240.88,60.22,271,282
S003,P0005,Groceries,West,260,248,190,262.45,15.86,20,Rainy,0,19.76,Autumn,1,10,2022,5,1,248,3933.28,-4.14,4,147
S003,P0006,Groceries,North,456,163,22,159.17,76.37,5,Rainy,1,71.38,Summer,1,1,2022,5,1,163,12448.31,71.37,0,0
S003,P0006,Groceries,East,302,93,33,106.58,97.74,0,Cloudy,0,97.69,Winter,1,2,2022,1,0,93,9089.82,97.74,163,0
S003,P0006,Electronics,North,448,342,112,357.52,95.74,10,Cloudy,0,94.29,Summer,1,3,2022,1,0,342,32743.08,85.74,93,0
S003,P0006,Electronics,East,328,308,113,323.67,18.48,0,Rainy,1,17.76,Autumn,1,4,2022,4,0,308,5691.84,18.48,342,0
S003,P0006,Furniture,East,314,225,135,220.06,93.81,0,Snowy,0,89.3,Autumn,1,5,2022,6,1,225,21107.25,93.81,308,0
S003,P0006,Clothing,South,285,7,56,4.5,10.97,0,Cloudy,0,8.7,Winter,1,6,2022,2,0,7,76.79,10.97,225,0
S003,P0006,Electronics,East,187,175,161,194.41,73.39,0,Rainy,1,71.36,Spring,1,7,2022,4,0,175,12843.25,73.39,7,0
S003,P0006,Clothing,East,363,189,163,196.74,74.7,10,Rainy,1,79.56,Autumn,1,8,2022,0,0,189,14118.3,64.7,175,163
S003,P0006,Toys,East,248,65,138,59.54,82.33,15,Rainy,0,80.8,Spring,1,9,2022,3,0,65,5351.45,67.33,189,93
S003,P0006,Toys,East,134,89,159,90.46,77.71,10,Cloudy,1,73.15,Autumn,1,10,2022,5,1,89,6916.19,67.71,65,342
S003,P0007,Electronics,North,189,34,107,26.91,86.99,15,Rainy,1,90.5,Summer,1,1,2022,5,1,34,2957.66,71.99,0,0
S003,P0007,Electronics,West,375,85,40,85.31,37.68,15,Cloudy,0,36.72,Autumn,1,2,2022,1,0,85,3202.8,22.68,34,0
S003,P0007,Furniture,West,277,54,126,48.62,98.9,0,Cloudy,0,97.62,Summer,1,3,2022,1,0,54,5340.6,98.9,85,0
S003,P0007,Toys,North,173,76,157,75.54,54.73,10,Snowy,1,52.32,Spring,1,4,2022,4,0,76,4159.48,44.73,54,0
S003,P0007,Clothing,East,79,66,69,74.14,76.7,10,Rainy,1,73.33,Summer,1,5,2022,6,1,66,5062.2,66.7,76,0
S003,P0007,Furniture,South,108,9,67,17.36,11.77,0,Rainy,1,10.1,Winter,1,6,2022,2,0,9,105.93,11.77,66,0
S003,P0007,Groceries,South,177,177,169,189.57,40.45,10,Sunny,1,41.65,Summer,1,7,2022,4,0,177,7159.65,30.45,9,0
S003,P0007,Groceries,West,418,324,30,327.28,73.57,0,Sunny,1,69.12,Winter,1,8,2022,0,0,324,23836.68,73.57,177,34
S003,P0007,Clothing,North,440,21,49,13.86,51.57,20,Cloudy,1,49.43,Summer,1,9,2022,3,0,21,1082.97,31.57,324,85
S003,P0007,Clothing,North,421,120,45,139.15,24.06,0,Sunny,1,27.82,Winter,1,10,2022,5,1,120,2887.2,24.06,21,54
S003,P0008,Toys,North,223,47,107,45.48,66.53,15,Cloudy,1,70.46,Spring,1,1,2022,5,1,47,3126.91,51.53,0,0
S003,P0008,Clothing,South,248,136,50,130.52,36.03,5,Rainy,0,37.49,Spring,1,2,2022,1,0,136,4900.08,31.03,47,0
S003,P0008,Toys,East,421,289,112,292.21,41.11,15,Cloudy,0,36.9,Summer,1,3,2022,1,0,289,11880.79,26.11,136,0
S003,P0008,Toys,East,108,91,129,95.55,59.61,5,Rainy,1,57.85,Summer,1,4,2022,4,0,91,5424.51,54.61,289,0
S003,P0008,Electronics,South,411,35,83,35.46,24.28,15,Snowy,1,21.81,Winter,1,5,2022,6,1,35,849.8,9.28,91,0
S003,P0008,Furniture,South,463,231,175,248.13,23.44,20,Sunny,0,25.32,Summer,1,6,2022,2,0,231,5414.64,3.44,35,0
S003,P0008,Electronics,South,172,154,176,154.77,12.48,0,Rainy,0,14.52,Winter,1,7,2022,4,0,154,1921.92,12.48,231,0
S003,P0008,Clothing,East,496,454,56,463.17,19.84,5,Sunny,0,20,Autumn,1,8,2022,0,0,429.875,9007.36,14.84,154,47
S003,P0008,Clothing,South,267,100,134,106.79,22.73,5,Cloudy,1,25.27,Autumn,1,9,2022,3,0,100,2273,17.73,454,136
S003,P0008,Furniture,South,318,216,57,207.11,96.13,15,Rainy,0,96.95,Spring,1,10,2022,5,1,216,20764.08,81.13,100,289
S003,P0009,Groceries,South,381,15,184,30.05,74.86,15,Snowy,1,73.93,Winter,1,1,2022,5,1,15,1122.9,59.86,0,0
S003,P0009,Electronics,West,219,140,196,139.46,88.97,0,Snowy,1,91.53,Spring,1,2,2022,1,0,140,12455.8,88.97,15,0
S003,P0009,Toys,South,241,179,135,198.59,42.07,0,Snowy,1,37.66,Winter,1,3,2022,1,0,179,7530.53,42.07,140,0
S003,P0009,Furniture,West,494,113,84,121.8,14.64,20,Cloudy,1,12.8,Spring,1,4,2022,4,0,113,1654.32,-5.36,179,0
S003,P0009,Electronics,West,117,1,64,7.16,13.87,15,Rainy,1,14.32,Spring,1,5,2022,6,1,1,13.87,-1.13,113,0
S003,P0009,Electronics,West,60,11,89,5.61,15.82,0,Cloudy,1,15.76,Summer,1,6,2022,2,0,11,174.02,15.82,1,0
S003,P0009,Furniture,East,113,24,72,15.08,32.44,20,Rainy,1,28.48,Winter,1,7,2022,4,0,24,778.56,12.44,11,0
S003,P0009,Electronics,West,176,104,21,107.37,84.48,0,Rainy,1,88.15,Spring,1,8,2022,0,0,104,8785.92,84.48,24,15
S003,P0009,Electronics,South,427,331,128,343.88,32.9,20,Snowy,0,36.09,Summer,1,9,2022,3,0,331,10889.9,12.9,104,140
S003,P0009,Furniture,North,342,335,169,335.31,22.27,10,Sunny,1,22.9,Winter,1,10,2022,5,1,335,7460.45,12.27,331,179
S003,P0010,Groceries,South,166,126,124,141.34,97.09,5,Rainy,1,95.8,Summer,1,1,2022,5,1,126,12233.34,92.09,0,0
S003,P0010,Furniture,West,146,79,155,94.23,16.48,10,Cloudy,1,21.42,Spring,1,2,2022,1,0,79,1301.92,6.48,126,0
S003,P0010,Furniture,South,186,175,75,177.8,95.89,0,Rainy,1,96.19,Autumn,1,3,2022,1,0,175,16780.75,95.89,79,0
S003,P0010,Electronics,East,366,274,102,268.6,63.63,15,Cloudy,1,62.96,Winter,1,4,2022,4,0,274,17434.62,48.63,175,0
S003,P0010,Clothing,West,109,95,73,90.43,14.93,10,Sunny,0,17.34,Winter,1,5,2022,6,1,95,1418.35,4.93,274,0
S003,P0010,Clothing,North,148,18,91,34.24,55.5,15,Rainy,0,52.96,Spring,1,6,2022,2,0,18,999,40.5,95,0
S003,P0010,Furniture,North,74,63,35,72.14,61.85,0,Sunny,0,66.47,Summer,1,7,2022,4,0,63,3896.55,61.85,18,0
S003,P0010,Groceries,East,84,6,63,24.13,88.54,20,Snowy,1,92.13,Spring,1,8,2022,0,0,6,531.24,68.54,63,126
S003,P0010,Toys,East,60,40,65,51.32,85.57,20,Rainy,0,82.49,Spring,1,9,2022,3,0,40,3422.8,65.57,6,79
S003,P0010,Electronics,North,217,158,176,148.76,37.11,20,Sunny,1,39.36,Summer,1,10,2022,5,1,158,5863.38,17.11,40,175
S003,P0011,Toys,East,292,232,155,242.02,56.19,0,Snowy,1,57.85,Winter,1,1,2022,5,1,232,13036.08,56.19,0,0
S003,P0011,Furniture,South,218,106,111,117.65,58.37,10,Cloudy,1,58.1,Autumn,1,2,2022,1,0,106,6187.22,48.37,232,0
S003,P0011,Clothing,West,413,209,86,220.54,84.12,5,Sunny,0,89.06,Spring,1,3,2022,1,0,209,17581.08,79.12,106,0
S003,P0011,Toys,East,441,116,52,128.01,95.99,10,Sunny,0,95.78,Autumn,1,4,2022,4,0,116,11134.84,85.99,209,0
S003,P0011,Electronics,East,438,255,85,269.91,22.22,10,Snowy,1,25.17,Spring,1,5,2022,6,1,255,5666.1,12.22,116,0
S003,P0011,Clothing,East,266,144,183,142.02,58.31,10,Sunny,0,54.94,Summer,1,6,2022,2,0,144,8396.64,48.31,255,0
S003,P0011,Electronics,West,391,29,37,47.24,35.12,5,Rainy,0,36.38,Winter,1,7,2022,4,0,29,1018.48,30.12,144,0
S003,P0011,Furniture,East,482,480,68,480.66,74.14,20,Snowy,0,73.2,Winter,1,8,2022,0,0,429.875,35587.2,54.14,29,232
S003,P0011,Clothing,West,421,48,99,63.04,87.39,5,Cloudy,1,87.16,Summer,1,9,2022,3,0,48,4194.72,82.39,480,106
S003,P0011,Electronics,North,459,91,23,82.67,76.21,0,Cloudy,0,74.7,Spring,1,10,2022,5,1,91,6935.11,76.21,48,209
S003,P0012,Electronics,North,311,175,55,176.75,90.38,20,Cloudy,0,89.52,Summer,1,1,2022,5,1,175,15816.5,70.38,0,0
S003,P0012,Groceries,West,260,1,142,1.99,27.86,5,Snowy,1,31.78,Winter,1,2,2022,1,0,1,27.86,22.86,175,0
S003,P0012,Toys,East,112,109,46,113.33,71.21,20,Rainy,1,74.71,Summer,1,3,2022,1,0,109,7761.89,51.21,1,0
S003,P0012,Electronics,North,181,5,37,18.13,75.41,5,Rainy,1,75.03,Summer,1,4,2022,4,0,5,377.05,70.41,109,0
S003,P0012,Toys,East,480,132,174,122.08,57.69,5,Cloudy,0,56.53,Winter,1,5,2022,6,1,132,7615.08,52.69,5,0
S003,P0012,Furniture,West,111,26,32,34.8,61.61,10,Sunny,0,58.61,Spring,1,6,2022,2,0,26,1601.86,51.61,132,0
S003,P0012,Clothing,South,158,52,197,43.5,14.89,5,Cloudy,1,16.76,Winter,1,7,2022,4,0,52,774.28,9.89,26,0
S003,P0012,Furniture,West,55,3,46,7.02,16.46,5,Snowy,1,17.96,Spring,1,8,2022,0,0,3,49.38,11.46,52,175
S003,P0012,Electronics,East,398,393,149,388.39,78.81,10,Sunny,1,81.37,Spring,1,9,2022,3,0,393,30972.33,68.81,3,1
S003,P0012,Furniture,South,456,320,35,315.25,47.54,10,Rainy,1,50.18,Winter,1,10,2022,5,1,320,15212.8,37.54,393,109
S003,P0013,Furniture,North,51,17,172,12.86,73.98,20,Cloudy,1,76.65,Summer,1,1,2022,5,1,17,1257.66,53.98,0,0
S003,P0013,Electronics,West,414,203,53,206.35,39.14,5,Rainy,1,35.3,Autumn,1,2,2022,1,0,203,7945.42,34.14,17,0
S003,P0013,Groceries,South,268,43,78,49.77,49.23,0,Rainy,1,47.75,Spring,1,3,2022,1,0,43,2116.89,49.23,203,0
S003,P0013,Furniture,East,330,115,116,111.27,24.19,15,Rainy,1,28.03,Autumn,1,4,2022,4,0,115,2781.85,9.19,43,0
S003,P0013,Furniture,East,284,234,168,232.6,80.36,15,Rainy,1,78.62,Winter,1,5,2022,6,1,234,18804.24,65.36,115,0
S003,P0013,Toys,South,479,61,82,68.73,83.41,10,Cloudy,1,83.38,Spring,1,6,2022,2,0,61,5088.01,73.41,234,0
S003,P0013,Groceries,South,244,59,158,58.25,18.4,5,Sunny,1,16.55,Autumn,1,7,2022,4,0,59,1085.6,13.4,61,0
S003,P0013,Groceries,South,303,11,29,17.37,87.77,0,Sunny,1,85.3,Summer,1,8,2022,0,0,11,965.47,87.77,59,17
S003,P0013,Groceries,East,223,116,35,126.41,26.29,15,Cloudy,1,22.02,Spring,1,9,2022,3,0,116,3049.64,11.29,11,203
S003,P0013,Furniture,East,436,67,123,82.23,87.82,0,Cloudy,0,83.78,Winter,1,10,2022,5,1,67,5883.94,87.82,116,43
S003,P0014,Electronics,South,398,369,26,387.88,79.03,5,Rainy,0,82.51,Spring,1,1,2022,5,1,369,29162.07,74.03,0,0
S003,P0014,Toys,North,420,368,71,384.47,66.51,0,Cloudy,0,70.84,Spring,1,2,2022,1,0,368,24475.68,66.51,369,0
S003,P0014,Toys,South,347,58,38,49.31,21.87,10,Rainy,1,25,Autumn,1,3,2022,1,0,58,1268.46,11.87,368,0
S003,P0014,Clothing,East,228,79,158,75.88,85.33,0,Sunny,1,82.64,Spring,1,4,2022,4,0,79,6741.07,85.33,58,0
S003,P0014,Furniture,South,444,42,86,44.15,40.6,10,Rainy,1,37.42,Winter,1,5,2022,6,1,42,1705.2,30.6,79,0
S003,P0014,Furniture,South,268,80,62,96.56,45.22,0,Cloudy,1,40.97,Autumn,1,6,2022,2,0,80,3617.6,45.22,42,0
S003,P0014,Groceries,East,135,48,72,41.05,83.95,15,Snowy,1,83.32,Spring,1,7,2022,4,0,48,4029.6,68.95,80,0
S003,P0014,Furniture,West,364,60,28,64.74,20.31,10,Cloudy,0,24.85,Summer,1,8,2022,0,0,60,1218.6,10.31,48,369
S003,P0014,Electronics,West,495,198,146,205.97,82.3,15,Rainy,0,86.23,Autumn,1,9,2022,3,0,198,16295.4,67.3,60,368
S003,P0014,Groceries,West,274,79,117,85.44,63.08,20,Rainy,0,64.97,Autumn,1,10,2022,5,1,79,4983.32,43.08,198,58
S003,P0015,Clothing,West,445,260,24,266.36,27.72,5,Snowy,0,23.28,Autumn,1,1,2022,5,1,260,7207.2,22.72,0,0
S003,P0015,Electronics,East,435,286,159,283.25,89.65,20,Snowy,0,84.99,Winter,1,2,2022,1,0,286,25639.9,69.65,260,0
S003,P0015,Electronics,South,495,399,86,390.1,60.83,0,Cloudy,1,60.34,Spring,1,3,2022,1,0,399,24271.17,60.83,286,0
S003,P0015,Electronics,East,344,223,53,235.42,15.58,15,Cloudy,0,19.75,Winter,1,4,2022,4,0,223,3474.34,0.58,399,0
S003,P0015,Furniture,South,278,25,81,28.28,86.8,0,Snowy,0,90.41,Autumn,1,5,2022,6,1,25,2170,86.8,223,0
S003,P0015,Furniture,North,490,476,53,478.76,20.66,0,Rainy,1,16.87,Winter,1,6,2022,2,0,429.875,9834.16,20.66,25,0
S003,P0015,Toys,West,270,71,71,70.58,83.65,20,Sunny,0,82.41,Autumn,1,7,2022,4,0,71,5939.15,63.65,476,0
S003,P0015,Electronics,South,233,47,145,44.21,97.72,0,Cloudy,0,102.16,Winter,1,8,2022,0,0,47,4592.84,97.72,71,260
S003,P0015,Electronics,South,90,67,92,68.42,15.65,15,Snowy,1,18.07,Summer,1,9,2022,3,0,67,1048.55,0.65,47,286
S003,P0015,Toys,West,450,84,142,79.33,10.85,5,Rainy,1,14,Spring,1,10,2022,5,1,84,911.4,5.85,67,399
S003,P0016,Groceries,South,487,347,93,349.36,98.18,15,Rainy,0,99.58,Winter,1,1,2022,5,1,347,34068.46,83.18,0,0
S003,P0016,Clothing,South,230,69,173,70.77,86.7,20,Rainy,0,91.05,Spring,1,2,2022,1,0,69,5982.3,66.7,347,0
S003,P0016,Clothing,West,324,95,145,111.3,56.78,20,Rainy,0,60.75,Winter,1,3,2022,1,0,95,5394.1,36.78,69,0
S003,P0016,Furniture,West,336,258,175,260.26,19.63,10,Cloudy,1,20.65,Summer,1,4,2022,4,0,258,5064.54,9.63,95,0
S003,P0016,Toys,North,202,30,195,29.93,30.33,15,Snowy,1,27.66,Autumn,1,5,2022,6,1,30,909.9,15.33,258,0
S003,P0016,Groceries,North,385,316,183,326.93,41.15,0,Rainy,1,42.58,Spring,1,6,2022,2,0,316,13003.4,41.15,30,0
S003,P0016,Electronics,East,240,86,189,90.58,16.24,10,Sunny,0,16.83,Spring,1,7,2022,4,0,86,1396.64,6.24,316,0
S003,P0016,Clothing,East,81,36,69,33.1,26.65,10,Cloudy,1,28.85,Spring,1,8,2022,0,0,36,959.4,16.65,86,347
S003,P0016,Clothing,West,227,55,77,73.48,63.07,20,Sunny,0,60.96,Spring,1,9,2022,3,0,55,3468.85,43.07,36,69
S003,P0016,Toys,South,166,87,83,99.16,75.19,5,Cloudy,0,78.92,Winter,1,10,2022,5,1,87,6541.53,70.19,55,95
S003,P0017,Clothing,East,429,150,168,157.82,27.1,5,Cloudy,1,27.4,Spring,1,1,2022,5,1,150,4065,22.1,0,0
S003,P0017,Toys,South,456,52,78,65.67,29.69,20,Snowy,0,25.27,Summer,1,2,2022,1,0,52,1543.88,9.69,150,0
S003,P0017,Clothing,West,330,296,138,297.58,76.12,5,Snowy,0,77.55,Spring,1,3,2022,1,0,296,22531.52,71.12,52,0
S003,P0017,Toys,West,355,236,26,248.1,53.81,0,Rainy,0,49.72,Winter,1,4,2022,4,0,236,12699.16,53.81,296,0
S003,P0017,Toys,East,192,28,175,18.54,29.03,0,Snowy,0,25.22,Summer,1,5,2022,6,1,28,812.84,29.03,236,0
S003,P0017,Toys,South,409,162,200,153.54,75.06,0,Cloudy,1,73.35,Summer,1,6,2022,2,0,162,12159.72,75.06,28,0
S003,P0017,Clothing,North,437,12,109,22.96,34.38,20,Snowy,1,34.61,Winter,1,7,2022,4,0,12,412.56,14.38,162,0
S003,P0017,Electronics,North,93,85,46,81.22,15.63,20,Snowy,0,18.44,Summer,1,8,2022,0,0,85,1328.55,-4.37,12,150
S003,P0017,Clothing,North,488,312,171,312.76,27.22,0,Snowy,0,24.53,Summer,1,9,2022,3,0,312,8492.64,27.22,85,52
S003,P0017,Electronics,South,174,18,37,12.75,67.68,10,Cloudy,0,67.99,Autumn,1,10,2022,5,1,18,1218.24,57.68,312,296
S003,P0018,Toys,West,204,70,170,83.01,97.08,15,Snowy,1,94.88,Winter,1,1,2022,5,1,70,6795.6,82.08,0,0
S003,P0018,Toys,East,319,109,83,126.67,86.93,10,Rainy,1,82.59,Winter,1,2,2022,1,0,109,9475.37,76.93,70,0
S003,P0018,Electronics,East,297,105,66,104.66,98.9,10,Sunny,0,96.55,Winter,1,3,2022,1,0,105,10384.5,88.9,109,0
S003,P0018,Toys,North,431,309,165,323.61,37.49,20,Cloudy,0,40.66,Autumn,1,4,2022,4,0,309,11584.41,17.49,105,0
S003,P0018,Groceries,South,168,38,74,41.71,97.97,15,Cloudy,0,102.22,Spring,1,5,2022,6,1,38,3722.86,82.97,309,0
S003,P0018,Furniture,North,221,51,61,48.33,11.07,5,Sunny,0,13.04,Spring,1,6,2022,2,0,51,564.57,6.07,38,0
S003,P0018,Electronics,East,394,336,35,334.26,72.54,10,Sunny,0,76.87,Autumn,1,7,2022,4,0,336,24373.44,62.54,51,0
S003,P0018,Toys,South,117,61,159,57.16,53.53,10,Snowy,0,51.64,Autumn,1,8,2022,0,0,61,3265.33,43.53,336,70
S003,P0018,Groceries,North,260,169,33,179.09,35.56,10,Cloudy,1,37.14,Winter,1,9,2022,3,0,169,6009.64,25.56,61,109
S003,P0018,Electronics,North,413,369,98,365.01,45.57,15,Snowy,1,42.36,Summer,1,10,2022,5,1,369,16815.33,30.57,169,105
